date,username
2018-05-20,user0
2018-05-19,user1
2018-05-23,user2
2018-05-29,user3
2018-05-18,user4
2018-05-17,user5
2018-05-17,user6
2018-05-27,user7
2018-05-29,user8
2018-05-22,user9
2018-05-21,user10
2018-05-28,user11
2018-05-27,user12
2018-05-17,user13
2018-05-16,user14
2018-05-20,user15
2018-05-20,user16
2018-05-20,user17
2018-05-15,user18
2018-05-17,user19
2018-05-25,user20
2018-05-20,user21
2018-05-24,user22
2018-05-18,user23
2018-05-29,user24
2018-05-18,user25
2018-05-25,user26
2018-05-29,user27
2018-05-22,user28
2018-05-20,user29
2018-05-16,user30
2018-05-20,user31
2018-05-18,user32
2018-05-21,user33
2018-05-17,user34
2018-05-20,user35
2018-05-27,user36
2018-05-17,user37
2018-05-27,user38
2018-05-26,user39
2018-05-24,user40
2018-05-21,user41
2018-05-18,user42
2018-05-30,user43
2018-05-28,user44
2018-05-27,user45
2018-05-17,user46
2018-05-24,user47
2018-05-26,user48
2018-05-20,user49
2018-05-20,user50
2018-05-25,user51
2018-05-17,user52
2018-05-21,user53
2018-05-25,user54
2018-05-25,user55
2018-05-30,user56
2018-05-23,user57
2018-05-20,user58
2018-05-25,user59
2018-05-18,user60
2018-05-20,user61
2018-05-21,user62
2018-05-18,user63
2018-05-17,user64
2018-05-24,user65
2018-05-28,user66
2018-05-17,user67
2018-05-21,user68
2018-05-26,user69
2018-05-18,user70
2018-05-16,user71
2018-05-28,user72
2018-05-16,user73
2018-05-27,user74
2018-05-18,user75
2018-05-28,user76
2018-05-19,user77
2018-05-27,user78
2018-05-22,user79
2018-05-20,user80
2018-05-18,user81
2018-05-21,user82
2018-05-30,user83
2018-05-22,user84
2018-05-20,user85
2018-05-26,user86
2018-05-20,user87
2018-05-19,user88
2018-05-24,user89
2018-05-18,user90
2018-05-27,user91
2018-05-29,user92
2018-05-29,user93
2018-05-16,user94
2018-05-17,user95
2018-05-17,user96
2018-05-20,user97
2018-05-29,user98
2018-05-23,user99
2018-05-17,user100
2018-05-24,user101
2018-05-24,user102
2018-05-17,user103
2018-05-20,user104
2018-05-25,user105
2018-05-18,user106
2018-05-27,user107
2018-05-18,user108
2018-05-23,user109
2018-05-21,user110
2018-05-21,user111
2018-05-20,user112
2018-05-20,user113
2018-05-20,user114
2018-05-29,user115
2018-05-18,user116
2018-05-28,user117
2018-05-22,user118
2018-05-24,user119
2018-05-28,user120
2018-05-18,user121
2018-05-25,user122
2018-05-24,user123
2018-05-26,user124
2018-05-17,user125
2018-05-16,user126
2018-05-19,user127
2018-05-30,user128
2018-05-18,user129
2018-05-18,user130
2018-05-16,user131
2018-05-25,user132
2018-05-25,user133
2018-05-20,user134
2018-05-16,user135
2018-05-29,user136
2018-05-19,user137
2018-05-20,user138
2018-05-27,user139
2018-05-20,user140
2018-05-20,user141
2018-05-19,user142
2018-05-16,user143
2018-05-22,user144
2018-05-27,user145
2018-05-27,user146
2018-05-18,user147
2018-05-23,user148
2018-05-22,user149
2018-05-24,user150
2018-05-19,user151
2018-05-26,user152
2018-05-16,user153
2018-05-22,user154
2018-05-30,user155
2018-05-18,user156
2018-05-24,user157
2018-05-18,user158
2018-05-21,user159
2018-05-19,user160
2018-05-17,user161
2018-05-30,user162
2018-05-18,user163
2018-05-18,user164
2018-05-21,user165
2018-05-16,user166
2018-05-16,user167
2018-05-30,user168
2018-05-20,user169
2018-05-29,user170
2018-05-29,user171
2018-05-20,user172
2018-05-28,user173
2018-05-30,user174
2018-05-22,user175
2018-05-25,user176
2018-05-30,user177
2018-05-19,user178
2018-05-19,user179
2018-05-24,user180
2018-05-18,user181
2018-05-17,user182
2018-05-28,user183
2018-05-30,user184
2018-05-25,user176
2018-05-29,user185
2018-05-27,user186
2018-05-21,user187
