timestamp,article,views
2020-12-05,Aaron,16697
2020-12-06,Aaron,77474
2020-12-07,Aaron,62084
2020-12-08,Aaron,9760
2020-12-09,Aaron,90672
2020-12-10,Aaron,1140
2020-12-11,Aaron,20649
2020-12-12,Aaron,37733
2020-12-13,Aaron,2337
2020-12-14,Aaron,75877
2020-12-15,Aaron,22893
2020-12-16,Aaron,79659
2020-12-17,Aaron,61475
2020-12-18,Aaron,5717
2020-12-19,Aaron,89393
2020-12-20,Aaron,84249
2020-12-21,Aaron,24980
2020-12-22,Aaron,22765
2020-12-23,Aaron,85545
2020-12-24,Aaron,18970
2020-12-25,Aaron,8007
2020-12-26,Aaron,19535
2020-12-27,Aaron,16660
2020-12-28,Aaron,66599
2020-12-05,Justin,17826
2020-12-06,Justin,68673
2020-12-07,Justin,86549
2020-12-08,Justin,50396
2020-12-09,Justin,76713
2020-12-10,Justin,45727
2020-12-11,Justin,93825
2020-12-12,Justin,35821
2020-12-13,Justin,18699
2020-12-14,Justin,58
2020-12-15,Justin,49207
2020-12-16,Justin,33880
2020-12-17,Justin,37188
2020-12-18,Justin,24877
2020-12-19,Justin,19516
2020-12-20,Justin,20607
2020-12-21,Justin,22377
2020-12-22,Justin,14409
2020-12-23,Justin,21403
2020-12-24,Justin,10682
2020-12-25,Justin,61045
2020-12-26,Justin,36870
2020-12-27,Justin,29946
2020-12-28,Justin,25288
2020-12-05,Marina,78458
2020-12-06,Marina,43911
2020-12-07,Marina,86479
2020-12-08,Marina,51156
2020-12-09,Marina,39786
2020-12-10,Marina,84559
2020-12-11,Marina,92316
2020-12-12,Marina,67085
2020-12-13,Marina,80645
2020-12-14,Marina,71292
2020-12-15,Marina,28119
2020-12-16,Marina,80749
2020-12-17,Marina,81816
2020-12-18,Marina,64611
2020-12-19,Marina,19905
2020-12-20,Marina,57939
2020-12-21,Marina,92895
2020-12-22,Marina,89130
2020-12-23,Marina,42186
2020-12-24,Marina,91663
2020-12-25,Marina,29647
2020-12-26,Marina,70203
2020-12-27,Marina,74960
2020-12-28,Marina,93633
