timestamp,article,views
2017-09-01,Aaron,59045
2017-09-02,Aaron,29971
2017-09-03,Aaron,85510
2017-09-04,Aaron,9386
2017-09-05,Aaron,97147
2017-09-06,Aaron,49439
2017-09-07,Aaron,31262
2017-09-08,Aaron,21941
2017-09-09,Aaron,89304
2017-09-10,Aaron,73603
2017-09-11,Aaron,65497
2017-09-12,Aaron,29713
2017-09-13,Aaron,57133
2017-09-14,Aaron,2257
2017-09-15,Aaron,10477
2017-09-16,Aaron,85714
2017-09-17,Aaron,46258
2017-09-18,Aaron,33848
2017-09-19,Aaron,41050
2017-09-20,Aaron,37925
2017-09-21,Aaron,9248
2017-09-22,Aaron,54835
2017-09-23,Aaron,54551
2017-09-24,Aaron,26572
2017-09-01,Justin,70024
2017-09-02,Justin,6902
2017-09-03,Justin,97255
2017-09-04,Justin,27172
2017-09-05,Justin,44259
2017-09-06,Justin,99820
2017-09-07,Justin,49444
2017-09-08,Justin,31790
2017-09-09,Justin,64053
2017-09-10,Justin,36291
2017-09-11,Justin,35116
2017-09-12,Justin,86627
2017-09-13,Justin,76958
2017-09-14,Justin,19971
2017-09-15,Justin,73640
2017-09-16,Justin,70290
2017-09-17,Justin,68192
2017-09-18,Justin,53346
2017-09-19,Justin,56778
2017-09-20,Justin,79933
2017-09-21,Justin,7491
2017-09-22,Justin,48729
2017-09-23,Justin,52458
2017-09-24,Justin,72359
2017-09-01,Marina,82541
2017-09-02,Marina,75932
2017-09-03,Marina,14302
2017-09-04,Marina,7228
2017-09-05,Marina,60312
2017-09-06,Marina,91710
2017-09-07,Marina,15316
2017-09-08,Marina,47318
2017-09-09,Marina,33270
2017-09-10,Marina,60086
2017-09-11,Marina,54357
2017-09-12,Marina,34572
2017-09-13,Marina,69713
2017-09-14,Marina,11515
2017-09-15,Marina,18277
2017-09-16,Marina,12603
2017-09-17,Marina,39713
2017-09-18,Marina,39860
2017-09-19,Marina,22299
2017-09-20,Marina,91126
2017-09-21,Marina,33141
2017-09-22,Marina,76640
2017-09-23,Marina,32329
2017-09-24,Marina,1378
